id,text
259,"""The <e1>launcher</e1> receives the balls through a similar belt <e2>system</e2> leading up the neck of the robot from the ground."""
260,"""Craig expressed his <e1>frustration</e1> after Monday's <e2>meeting</e2>."""
261,"""Nectar is the sweet flower sap that <e1>bees</e1> make into <e2>honey</e2> by evaporating off the excess water."""
262,"""The <e1>lawnmower</e1> cuts a <e2>swath</e2> of grass as it moves across the lawn."""
263,"""<e1>Lasers</e1> work by using various soft pulsing light <e2>wavelengths</e2> and intensities to help reshape scar tissue."""
264,"""A few crappie on Tuesday (June 24) were found among flooded willow trees, presumably feeding on the recent <e1>hatch</e1> of <e2>mayflies</e2> (willow flies) that occurred on Sunday and Monday."""
265,"""Baird's scanning <e1>disk</e1> produced an <e2>image</e2> of 30 lines resolution, just enough to discern a human face, from a double spiral of lenses."""
266,"""The <e1>fuselage</e1> accommodated a camera <e2>bay</e2>, flare bay and an additional fuel tank."""
267,"""Microsoft has announced an <e1>alliance</e1> of various industry <e2>partners</e2> whose goal is to fight the Conficker worm."""
268,"""The cost of <e1>fuel</e1> delivered in a vessel <e2>bunker</e2> is always high."""
269,"""The <e1>factory</e1>'s <e2>waste</e2> had still not been proven as the cause of Minamata disease."""
270,"""Uncooked steak is placed on the top <e1>shelf</e1> of the <e2>refrigerator</e2> and uncovered roast chicken on the bottom shelf."""
271,"""The <e1>storm</e1> resulted in 31 deaths and 2.5 million dollars <e2>damage</e2>."""
272,"""A <e1>hairdresser</e1> fine-tunes your hair color without causing excessive damage by using <e2>toners</e2>."""
273,"""Te Kanawa, a chief of Waikato, was the man who fell in with a <e1>troop</e1> of <e2>fairies</e2> upon the top of Puke-more, a high hill in the Waikato district."""
274,"""In 1594 and in 1608 he published an <e1>atlas</e1> created by the <e2>cartographer</e2> Matthias Quad."""
275,"""<e1>Citizenship</e1> was finally awarded to the <e2>immigrant</e2>."""
276,"""One of them jumps from the boat to the bank and turns into a <e1>pile</e1> of <e2>ashes</e2>, as if he had been on the earth for hundreds of years."""
277,"""The tailpiece anchors the strings to the lower <e1>bout</e1> of the <e2>violin</e2> by means of the tailgut."""
278,"""On Wednesday High Speed Two, a government-backed <e1>company</e1> of engineers and experts who have drawn up the <e2>proposals</e2>, gave their report to Adonis."""
279,"""In my case the <e1>disk</e1> was inside a <e2>jewel case</e2> which was itself inside the mailing box."""
280,"""The idea of Roman expansion into North Africa started with the <e1>fear</e1> and jealousy caused by the great economic <e2>power</e2> of Carthage."""
281,"""The <e1>photographer</e1> journeyed into America's <e2>heartland</e2> as a lone artist."""
282,"""Tony found that when he poured <e1>water</e1> into a <e2>crack</e2> in a rock sample and froze it, then allowed it to thaw, the crack was actually wider."""
283,"""The <e1>reindeer</e1> made his television <e2>debut</e2> on NBC in 1964, when Rankin/Bass produced a stop-motion animated TV special."""
284,"""Tub drains clog up with hair and the <e1>grease</e1> from <e2>soap</e2> and must be cleaned out occasionally."""
285,"""An <e1>app</e1> from local <e2>newspaper</e2> the Manchester Evening News has topped the UK Palm Pre app store sales chart in its first week of release."""
286,"""He has arranged a new <e1>brigade</e1> of Irish <e2>volunteers</e2>."""
287,"""Here are some <e1>stories</e1> from the international <e2>press</e2> involving Balkan Sunflowers."""
288,"""The <e1>phonograph</e1> was developed from <e2>work</e2> done on the telegraph and on the telephone."""
289,"""Amateur video has been posted online that shows some of the <e1>devastation</e1> caused by the tsunami <e2>waves</e2>."""
290,"""Two hours later, I had a <e1>bottle</e1> full of warm <e2>water</e2>."""
291,"""Tulip <e1>mania</e1>, in the 1600s, was caused by the massive <e2>influx</e2> of newly discovered Gold into Amsterdam from the new world: in particular the capture of the Spanish Treasury fleet."""
292,"""Formerly, the <e1>essential oil</e1> was distilled from the <e2>peel</e2> for use in perfumery."""
293,"""Such <e1>trials</e1> were concerned with <e2>matters</e2> of national importance such as treason."""
294,"""The <e1>room</e1> includes a queen bed, <e2>shower</e2> and tub and sitting room with sofa bed."""
295,"""Alex's skills as an editor and a <e1>documentary</e1> <e2>maker</e2> allowed us to be able to shoot it and turn it in that short amount of time."""
296,"""The kids are blowing <e1>bubbles</e1> into the <e2>air</e2>."""
297,"""That's why I gave birth in the toilet and hid the <e1>baby</e1> in a <e2>cupboard drawer</e2>."""
298,"""Blum turned whistle-blower after becoming morally nauseated at the <e1>bagful</e1> of <e2>lies</e2> that launched the country on its disastrous adventure in Vietnam."""
299,"""First, the contents of the <e1>proposal</e1> included a detailed <e2>cost analysis</e2>, accurate marketing analysis and a preliminary project execution plan."""
300,"""Just before dark, we saw a big gobbler strutting on the edge of the field with a <e1>harem</e1> of <e2>hens</e2>."""
301,"""Recall that in the Blink application, the <e1>timers</e1> were started from the booted <e2>event</e2>."""
302,"""A <e1>room</e1> was dug from the side of a <e2>hill</e2> and the opening closed in by wood, earth, or fabric, such as the wagon's cover."""
303,"""The special <e1>ingredient</e1> in the lotion comes from a <e2>plant</e2>."""
304,"""That's because nostalgia serves a useful defensive and reparative function; it took the <e1>sting</e1> from a <e2>painful episode</e2> in his life by shading the script."""
305,"""<e1>Time travel</e1> is a common theme in <e2>science fiction</e2>."""
306,"""The <e1>commandos</e1> were dropped into a French nuclear <e2>plant</e2>."""
307,"""A few of her tracks delve more into a pop-rock sound, and the petit <e1>blonde</e1> performs with a sweet, southern <e2>voice</e2> made for the genre."""
308,"""The World Health Organization(WHO) found that the <e1>radiation</e1> release from the Chernobyl <e2>accident</e2> was 200 times that of the Hiroshima and Nagasaki."""
309,"""It is in the hours of darkness that the <e1>plant</e1> builds up the <e2>oxidase</e2> that is to call out the signal that the flower has run its full course."""
310,"""The beach was empty except for a <e1>charm</e1> of yellow <e2>finches</e2>."""
311,"""The ancient astronaut <e1>theory</e1> has been addressed frequently in <e2>science fiction</e2> and horror fiction."""
312,"""The <e1>team</e1> used the newly-developed <e2>nanoparticle</e2> to build therapies for treating individuals with cardiovascular disease."""
313,"""The rest of the <e1>volume</e1> presents the <e2>inscriptions</e2>, giving the circumstances of finding."""
314,"""The photodeflection technique or mirage method consists in periodically heating a sample with a <e1>pump</e1> <e2>laser</e2> modulated by an optical chopper."""
315,"""The inside of your <e1>nose</e1> is lined with a moist, thin layer of <e2>tissue</e2> called a mucous membrane (say: myoo-kus mem-brayne)."""
316,"""<e1>Antacids</e1> work by using a <e2>base</e2> to neutralize the acid."""
317,"""We served a bowl of delicious <e1>soup</e1> in a <e2>dish</e2> of ivory china."""
318,"""Then, <e1>padding</e1> was then put inside the <e2>helmets</e2> so they fit comfortably and securely."""
319,"""The 34th <e1>battalion</e1> was a part of the <e2>cavalry</e2> not surrendered by Gen. Robert."""
320,"""The <e1>kids</e1> took the <e2>bus</e2> to school before, so don't start taking them now that you have more free time."""
321,"""The metal <e1>casing</e1> of the <e2>refrigerator</e2> made it impossible to access them."""
322,"""Her bathing suit was pulled off her shoulders and her back, a ruddy, orange brown, set off by a <e1>string</e1> of creamy <e2>pearls</e2>, shone in the sun."""
323,"""<e1>Considerations</e1> have been concerned with <e2>cases</e2> where the forces between particles can be handled in a satisfactory manner."""
324,"""At that time, the <e1>skull</e1> was already locked in a <e2>safe</e2> along with some other longish bones."""
325,"""Eight British tourists are suing a South African safari park after they became trapped by a <e1>pride</e1> of wild <e2>lions</e2> when their tour vehicle overturned."""
326,"""At 5:30am my son was right behind the <e1>officer</e1> who battered the door down with a huge steel <e2>ram</e2>."""
327,"""Specialists from various <e1>fields</e1> pertinent to the <e2>theme</e2> took part and presented specific aspects of the topic."""
328,"""This is the same basic <e1>mechanism</e1> at work in a <e2>vacuum cleaner</e2>, though the execution is a bit more complicated."""
329,"""A <e1>gam</e1> of <e2>whales</e2> migrates to breeding lagoons every season."""
330,"""I once had a mixed <e1>orchard</e1> of <e2>plums</e2>, sweet cherries, apricots, tart cherries, peaches and apples."""
331,"""Finally, they found out that the <e1>letter</e1> was placed inside a <e2>pocket notebook</e2> that Donna owned."""
332,"""The <e1>lid</e1> of the anthropoid <e2>coffin</e2> of Khonstefnakht dates from the 4th century BC."""
333,"""The <e1>tides</e1> are caused by the <e2>gravitational force</e2> of the Moon."""
334,"""That's more or less how the <e1>book</e1>'s <e2>author</e2> is viewing the situation."""
335,"""There are four <e1>caverns</e1> located inside the <e2>cave</e2> with the tunnel heading west being the largest."""
336,"""The clay <e1>model</e1> was in a <e2>jar</e2> wrapped in a Daily Mirror from 1947."""
337,"""Governor Rutledge had commissioned him a brigadier, and with his famous <e1>brigade</e1> of ragged <e2>followers</e2>, he performed those deeds for the redemption of South Carolina which have made his name immortal."""
338,"""TextMate is hailed as the best <e1>editor</e1> for <e2>programmers</e2> by many people."""
339,"""The neighbor, who owns a <e1>raisin</e1> <e2>factory</e2>, wanted the property to expand his business."""
340,"""In 1965, a <e1>farmer</e1> dug up the lower <e2>jawbone</e2> of a mammoth while in the process of expanding his cellar."""
341,"""<e1>Estrogen dominance</e1> is one of the main causes of <e2>osteoporosis</e2>, cancer, ovarian cysts, fibroids and a host of other female problems in the U.S."""
342,"""The video then shows the <e1>damage</e1> caused by the <e2>aircraft</e2> as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side."""
343,"""The Israeli <e1>media</e1> treated the event with a <e2>mixture</e2> of derision and pity."""
344,"""The <e1>prisoners</e1> escaped from an older part of the <e2>jail</e2>."""
345,"""The <e1>strings</e1> of a <e2>guitar</e2> are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass."""
346,"""Several merry answers were made to my question, which entertained us 'till bed time, and filled my mind with a <e1>huddle</e1> of <e2>ideas</e2>."""
347,"""This mild and relatively common form of <e1>acne</e1> is caused by <e2>cosmetics</e2>."""
348,"""The December 26th <e1>tsunami</e1> <e2>disaster</e2> is an example of a tsunami which was triggered by an earthquake."""
349,"""He puts a driver bit that fits the <e1>screw</e1> in the drill press <e2>chuck</e2>."""
350,"""The workers have accidentally placed <e1>exeretonevra</e1> into several <e2>families</e2>."""
351,"""<e1>Endometriosis</e1> is the cause of pelvic pain (dysmenorrhea, dyspareunia) and <e2>infertility</e2> in more than 35% of women of reproductive age."""
352,"""<e1>Swelling</e1> of the resin is caused by the <e2>expansion</e2> of the structure as a result of water (or other liquid) molecules penetrating the matrix."""
353,"""Above all, the prime ingredient in <e1>chicken</e1> <e2>soup</e2> is love."""
354,"""Notwithstanding problems associated with screening, many of those <e1>cancers</e1> were caused by <e2>radiation exposures</e2> shortly after the accident."""
